Train Matrix is:
0.78857607	0.6149372	0.78947425	0.6137837	0.073	1.0	0.8399099	1.1007278	0.23377156	0.11928584
0.23938769	0.9709241	0.24884294	0.9685438	0.073	1.0	1.317417	0.95833486	0.1872958	0.24429187
0.5803543	0.8143641	0.579855	0.8147197	0.085	1.0	1.6277877	1.9315166	0.5213161	0.5213161
0.6779255	0.7351306	0.6889812	0.72477925	0.095	1.0	1.2315964	1.3833724	0.3881789	0.24589849
0.08179847	0.9966489	0.09079405	0.9958697	0.085	1.0	0.38559222	0.49180672	0.2972336	0.47893918
0.475939	0.8794783	0.4751123	0.8799252	0.053	1.0	0.48107243	0.93607026	0.26152837	0.233108
0.61588824	0.7878335	0.6045935	0.7965342	0.095	1.0	0.6687846	0.7494436	0.5194221	0.5657557
0.9867918	0.1619937	0.9868897	0.1613961	0.072	1.0	0.34317654	0.8396713	0.41288996	0.43575695
0.26194507	0.96508276	0.27249312	0.9621577	0.106	1.0	1.4414493	0.9270276	0.68562245	0.5569214
0.9091795	0.4164044	0.4736565	0.88070965	0.942	1.0	1.1707826	0.721117	0.1767344	0.27676383
0.90091634	0.43399274	0.45210505	0.8919647	1.006	1.0	0.63167286	0.46019453	0.39583856	0.39583856
0.41815525	0.90837556	0.9012669	0.4332644	0.753	1.0	1.5721428	0.5939041	0.7733542	0.8688288
0.399548	0.9167123	0.9287669	0.37066433	0.721	1.0	0.9003593	1.1717625	0.40852857	0.4921718
0.13081658	0.99140656	0.71755725	0.69649947	0.189	1.0	1.1225799	3.1105502	0.69097984	0.48858956
0.1395603	0.9902136	0.68811494	0.72560173	0.168	1.0	1.670728	1.670728	1.2365885	1.24845
0.6545753	0.7559968	0.1546802	0.9879646	0.126	1.0	3.8548079	3.585654	1.5245174	1.5245174
test line-> 0.70026815	0.71387994	0.23796579	0.97127354	0.148	1.0	2.5178714	1.4731588	0.6489367	0.62627673
0.7269181	0.6867242	0.2839485	0.95883954	0.138	1.0	2.8395715	2.052189	0.67733645	0.60637784
0.9290266	0.37001288	0.22883426	0.9734654	0.923	1.0	0.5778497	0.63905364	0.46350023	0.47705773
0.9554412	0.29518157	0.28003606	0.9599895	0.762	1.0	2.0726428	1.6297905	0.6164946	0.6919899
0.82383794	0.5668254	0.37245432	0.9280505	0.402	1.0	0.93559194	0.93559194	0.47781122	0.47781122
0.09136263	0.99581766	0.7134953	0.70066	0.135	1.0	4.2189627	4.3133025	0.8052314	0.83319616
0.8048736	0.5934463	0.8025566	0.59657604	0.116	1.0	2.865754	2.082921	0.52990454	0.6400759
0.1321873	0.99122477	0.13784663	0.9904536	0.084	1.0	0.81286275	0.81286275	0.7036763	0.6903382
0.37367728	0.9275588	0.5356866	0.84441686	0.084	1.0	5.093543	3.5190787	0.91655034	1.0193579
0.7127811	0.7013866	0.39653522	0.91801953	0.698	1.0	0.5643909	0.52408874	0.24566069	0.27933094
0.75174594	0.65945286	0.38496655	0.92293054	1.017	1.0	0.4372784	0.39837754	0.18316665	0.1492435
0.7759811	0.63075614	0.43035805	0.9026583	0.942	1.0	0.7996375	0.63941205	0.23747754	0.25115404
0.36307633	0.9317594	0.76133585	0.64835775	0.307	1.0	0.8018675	0.97783446	0.32475892	0.26232556
0.35909155	0.93330234	0.7792119	0.6267606	0.594	1.0	0.4693867	0.35340673	0.32273644	0.3439155
