5	0.3971001	0.091582835	0.0017162105	0.0047914423	0.27366814	-1.5609473	0.6685504	0.44191143	0.643	0.89705867	0.7436669
5	0.39448145	0.09325835	0.0014797541	0.0045601404	0.26053426	-1.560669	0.65154374	0.4334709	0.612	0.9011676	0.7586111
5	0.5821484	0.108122416	0.07588763	0.017196462	0.9459113	-1.5662854	0.43652275	0.9910646	1.595	0.13338289	0.8996932
5	1.3243893	0.28485814	4.2795934E-4	0.0031525544	0.18038261	-1.4915539	0.6901788	0.5489505	0.083	0.8358549	0.72363883
5	0.62324816	0.15452753	2.0088608E-4	0.002350638	0.13457987	-1.5498911	0.6876489	0.5839323	0.347	0.8118024	0.7260434
5	0.6030727	0.16352159	8.827313E-5	0.0017887586	0.10244347	-1.5493312	0.6678202	0.58816504	0.338	0.8087409	0.7443226
5	0.5592437	0.07821507	7.1529124E-5	0.001664455	0.09533012	-1.5504817	0.65577704	0.58090913	0.337	0.8139684	0.7549546
5	0.53151	0.075064376	1.05971456E-4	0.0019049252	0.10909001	-1.5467622	0.6677328	0.5826737	0.294	0.8127062	0.74440104
5	0.4222755	0.045274787	1.3719386E-5	9.603372E-4	0.055016328	-1.549857	0.6234697	0.57952803	0.337	0.8149523	0.78184754
5	0.43052402	0.12719664	7.695105E-4	0.0036736608	0.21009693	-1.55101	0.7470503	0.5916698	0.38	0.8061804	0.6647675
5	0.53794485	0.10918439	0.0025640442	0.0054867687	0.31307578	-1.5491165	0.83759356	0.6276217	0.37	0.7785185	0.5462939
5	0.44787815	0.034739178	2.2281836E-4	0.0024248392	0.13882133	-1.5610808	0.7105323	0.60623777	0.729	0.79528344	0.7036646
5	0.61245984	0.10620421	0.0021875198	0.0052070622	0.2972375	-1.5474755	0.84485984	0.65028566	0.391	0.7596898	0.53498775
5	0.42945895	0.042349543	2.5514764E-5	0.0011952741	0.068470776	-1.5614376	0.66662645	0.61405617	1.086	0.78926235	0.74539196
5	0.6502364	0.124093324	9.479993E-6	8.694318E-4	0.049809624	-1.5171878	0.73801136	0.77069634	0.158	0.63720256	0.6747883
5	0.47165745	0.07748661	0.0032233766	0.005918269	0.3374696	-1.5574319	0.8430829	0.6161919	0.591	0.78759605	0.5377837
5	0.50097865	0.047952723	4.3704693E-4	0.0030374476	0.17381339	-1.5408943	0.7983164	0.89053845	0.327	0.45490798	0.60223824
5	0.6099614	0.10578668	1.2886309E-4	0.0020525	0.11753182	-1.5618224	0.64112025	0.72673494	0.824	0.686918	0.76744044
5	0.6712743	0.24163003	4.6504923E-4	0.0031142824	0.1781986	-1.5420684	0.7437205	0.6132618	0.274	0.78987974	0.66849077
5	0.6124704	0.059877843	3.2804775E-4	0.0027585896	0.15789108	-1.5602504	0.7457107	0.6315458	0.824	0.7753386	0.66626996
5	0.5850749	0.05776124	1.9827046E-5	0.0010860644	0.062216863	-1.5622278	0.6062495	0.65453166	0.93	0.75603455	0.7952745
5	0.62353903	0.094860695	4.3920783E-5	0.0015106825	0.08652872	-1.5603945	0.76037705	0.8136767	0.759	0.5813176	0.6494819
5	0.71836513	0.17093341	0.005295406	0.007038774	0.40056455	-1.5492058	0.5274974	0.8185856	0.328	0.5743846	0.8495566
5	0.63470864	0.055966865	5.8246427E-5	0.0015525776	0.088926814	-1.5488926	0.678812	0.6108926	0.317	0.7917135	0.73431206
5	2.2872007	0.68115956	0.0024241298	0.005670604	0.32347453	-1.452822	0.60527813	0.8277114	0.084	0.56115407	0.7960141
5	0.75936985	0.13981032	0.003944303	0.0063333204	0.3608849	-1.5530053	0.8300727	0.5780733	0.443	0.81598485	0.55765516
5	1.7726313	0.7426086	0.003909045	0.0064767622	0.36896554	-1.4862505	0.6318532	0.8699165	0.104	0.49319902	0.7750881
5	0.5295097	0.07009187	3.2662258E-5	0.0012811166	0.073386095	-1.5550836	0.67691785	0.62111497	0.549	0.7837195	0.7360586
5	0.587632	0.081361	1.2856717E-5	9.3944016E-4	0.05381946	-1.549357	0.64098036	0.5987575	0.347	0.8009304	0.76755726
5	0.6370035	0.0952931	2.918942E-4	0.002657594	0.15212186	-1.5508797	0.6914141	0.5738307	0.359	0.81897396	0.72245866
5	0.5088249	0.074074924	3.2929162E-4	0.0027659703	0.15831263	-1.5530933	0.664253	0.53796035	0.402	0.84297013	0.7475078
5	0.49600124	0.029490544	7.077093E-4	0.0035645543	0.20387915	-1.5642011	0.7569246	0.6086518	1.162	0.7934374	0.65350217
5	0.50502115	0.08066396	8.928097E-4	0.0038570578	0.22054371	-1.5513322	0.7803367	0.62428105	0.4	0.7811998	0.6253596
5	0.5000928	0.06078599	5.9444236E-4	0.0033681958	0.19268407	-1.5534612	0.74706405	0.6057046	0.486	0.7956896	0.664752
5	0.50439143	0.06476805	5.116848E-4	0.0032051078	0.18338121	-1.5525956	0.74330556	0.6086509	0.421	0.79343814	0.66895205
5	0.46222836	0.029875312	1.3159707E-4	0.0020336236	0.11645214	-1.5658029	0.6156567	0.5198719	1.351	0.85424423	0.78801453
5	0.4263054	0.02909278	1.5342092E-4	0.002143546	0.12273896	-1.5501862	0.6495948	0.5515616	0.317	0.83413416	0.7602806
5	0.495847	0.03382955	2.1565455E-4	0.0023985505	0.1373187	-1.5545566	0.7495104	0.65175444	0.484	0.75843006	0.66199255
5	0.7528669	0.08884746	5.6002685E-4	0.003310365	0.18938576	-1.548151	0.573508	0.71767074	0.294	0.69638264	0.8191999
5	0.61252004	0.055658724	0.0018523169	0.0049200505	0.28096566	-1.5554957	0.7994831	0.6008277	0.538	0.7993786	0.6006886
5	0.61689025	0.047877356	0.006391609	0.0074389265	0.42300025	-1.5630991	0.8959635	0.6321903	1.14	0.7748132	0.44412765
5	0.6248586	0.043059114	0.004877581	0.006795766	0.38691372	-1.559723	0.86860573	0.61549413	0.77	0.7881415	0.4955039
5	0.46736538	0.0593942	8.905415E-4	0.003849714	0.2201255	-1.5584155	0.7465528	0.58290017	0.601	0.8125438	0.6653262
5	0.4671926	0.05269713	7.391886E-5	0.001679177	0.09617265	-1.551519	0.75091463	0.68400306	0.431	0.72947913	0.6603993
5	0.44943652	0.052439816	1.3308486E-4	0.002058628	0.11788233	-1.5430658	0.7496937	0.6666076	0.273	0.7454088	0.66178495
5	0.48849708	0.08139178	5.0854014E-4	0.0032006134	0.1831248	-1.5445579	0.67614424	0.53045315	0.252	0.84771425	0.73676926
5	0.48008808	0.047635645	7.157881E-5	0.0016623184	0.09520783	-1.5604211	0.7124118	0.6424455	1.014	0.7663314	0.7017616
5	0.64084953	0.11296466	3.9064832E-4	0.0029274626	0.1675347	-1.5576333	0.7242077	0.59892136	0.549	0.80080783	0.68958193
5	0.46021098	0.1669494	1.0028806E-5	8.660565E-4	0.04961629	-1.548473	0.58127403	0.5401978	0.316	0.8415381	0.8137079
5	0.5129473	0.1801507	0.0017382104	0.0048291483	0.27580807	-1.547292	0.74531144	0.5348347	0.316	0.84495676	0.66671646
5	0.546202	0.16701064	0.0056905975	0.0071609244	0.407419	-1.5517555	0.8698627	0.6009052	0.432	0.7993203	0.49329397
5	0.5107647	0.09701572	8.2626834E-4	0.003754572	0.21470657	-1.5556097	0.7885386	0.6390849	0.506	0.7691362	0.6149853
5	0.63732624	0.3334129	0.022237351	0.011342045	0.63847667	-1.5466096	0.49378604	0.9192966	0.317	0.3935654	0.8695834
5	0.4651856	0.04601169	8.1822573E-4	0.0037418357	0.21398103	-1.5601108	0.7060928	0.53927314	0.644	0.8421309	0.70811933
5	0.43696812	0.0296566	3.838295E-4	0.0029058724	0.16630198	-1.5626986	0.65746415	0.5235004	0.824	0.85202545	0.75348586
5	0.555647	0.16365549	4.855839E-5	0.001458755	0.083556175	-1.5656321	0.5724238	0.63887835	1.266	0.7693078	0.8199579
5	0.7469589	0.2705917	5.4345914E-4	0.0032954742	0.1885364	-1.5233955	0.7457938	0.60749954	0.158	0.79432005	0.66617686
5	0.6064895	0.20044017	6.697404E-4	0.0035163416	0.20113096	-1.5561739	0.5921781	0.7414514	0.473	0.6710066	0.8058071
5	0.5147472	0.10780012	1.6885466E-4	0.0022109444	0.1265931	-1.5582998	0.7001273	0.6043087	0.6	0.79675025	0.71401805
5	0.6043144	0.19630969	3.8974304E-4	0.0029217815	0.16721034	-1.5594643	0.72515965	0.60028744	0.643	0.79978436	0.6885808
5	0.59602314	0.16737866	9.884107E-4	0.0039894213	0.2280797	-1.5551767	0.7719727	0.60785925	0.497	0.7940448	0.63565564
5	0.62420243	0.15616696	3.3457167E-4	0.0027774798	0.15897	-1.5558937	0.72702837	0.6090372	0.517	0.79314166	0.6866074
