1	0.40491125	0.09069611	0.0053368974	0.0070026177	0.39853472	-1.5638381	0.7397891	0.4182669	0.95	0.9083242	0.6728388
1	0.42477307	0.1547376	0.0030014801	0.005775667	0.32941344	-1.5620121	0.7078663	0.43995768	0.75	0.89801854	0.70634645
1	0.538866	0.05510458	9.973078E-4	0.0039982754	0.22858371	-1.5562966	0.63096964	0.43831053	0.433	0.8988236	0.7758075
1	0.61515313	0.075849906	0.0015251547	0.004607157	0.2632049	-1.5595951	0.6428288	0.4206983	0.548	0.90720063	0.76600987
1	0.69128543	0.08114072	7.8026176E-4	0.0036843866	0.21070805	-1.556928	0.59629244	0.41484717	0.433	0.9098911	0.80276734
1	0.8509986	0.39449468	9.5989654E-4	0.0039549842	0.22611937	-1.5458409	0.5914815	0.39520505	0.242	0.91859293	0.8063186
1	0.45051718	0.05280183	8.30207E-4	0.0037586046	0.21493629	-1.5670964	0.4690975	0.6469828	1.732	0.76250464	0.8831464
1	0.44712216	0.08401975	0.00386067	0.006283254	0.358063	-1.56809	0.46677247	0.7483969	2.294	0.6632512	0.8843774
1	0.4902691	0.12318735	9.5629937E-4	0.003942294	0.22539693	-1.5571982	0.5493157	0.7225072	0.517	0.69136345	0.8356149
1	0.42187715	0.09995199	3.8240134E-4	0.0029044019	0.16621803	-1.5555785	0.57638687	0.4330649	0.401	0.9013627	0.81717694
1	0.5821484	0.108122416	0.07588763	0.017196462	0.9459113	-1.5662854	0.43652275	0.9910646	1.595	0.13338289	0.8996932
1	0.49062318	0.024215465	3.2374758E-4	0.0027471897	0.15723994	-1.56608	0.63276124	0.50355756	1.848	0.8639617	0.77434695
1	0.4818784	0.035514303	5.0760736E-5	0.0014823369	0.08490612	-1.5498837	0.5973221	0.5271356	0.317	0.84978116	0.8020014
1	0.5708227	0.084752224	7.773107E-5	0.0017096665	0.09791751	-1.5635473	0.2052396	0.2999738	0.634	0.9539474	0.9787118
1	0.53666955	0.091202416	2.245613E-4	0.0024319985	0.13923055	-1.564088	0.27734703	0.14121486	0.634	0.98997897	0.96076983
1	0.5477415	0.122932136	0.00353383	0.006105287	0.3480264	-1.5571817	0.76018095	0.49147657	0.538	0.8708908	0.6497114
1	0.83597517	0.2599621	0.0016984645	0.004805785	0.27448216	-1.5391098	0.6951938	0.4735687	0.211	0.88075686	0.71882236
1	0.5090836	0.113745496	4.0859726E-4	0.0029708324	0.17001073	-1.5595938	0.6569296	0.51971984	0.601	0.85433674	0.7539519
1	0.63732624	0.3334129	0.022237351	0.011342045	0.63847667	-1.5466096	0.49378604	0.9192966	0.317	0.3935654	0.8695834
1	0.43696812	0.0296566	3.838295E-4	0.0029058724	0.16630198	-1.5626986	0.65746415	0.5235004	0.824	0.85202545	0.75348586
1	0.47868383	0.0631832	0.006413357	0.0074482784	0.4235239	-1.565387	0.8011787	0.4816245	1.308	0.8763777	0.59842515
1	0.6365898	0.15308535	1.0520392E-4	0.0018897193	0.108220056	-1.5534803	0.6018303	0.5120056	0.368	0.8589821	0.798624
1	0.4709454	0.07731297	0.0034452623	0.006048916	0.3448454	-1.5666497	0.75756663	0.4907931	1.669	0.87127614	0.6527579
1	0.51991713	0.01755099	0.0010137234	0.0040178713	0.22969908	-1.5677145	0.6588142	0.46977365	2.124	0.8827869	0.7523057
1	0.6064895	0.20044017	6.697404E-4	0.0035163416	0.20113096	-1.5561739	0.5921781	0.7414514	0.473	0.6710066	0.8058071
