3	0.5821484	0.108122416	0.07588763	0.017196462	0.9459113	-1.5662854	0.43652275	0.9910646	1.595	0.13338289	0.8996932
3	0.46595666	0.02894209	5.6662637E-5	0.0015321422	0.087757096	-1.5695372	0.79161865	0.7350011	5.731	0.67806596	0.6110155
3	0.47471842	0.020397296	0.0011484635	0.0041888217	0.2394262	-1.5674049	0.83505243	0.6803399	2.928	0.7328968	0.5501704
3	0.46049035	0.045351055	0.0021257028	0.0051586693	0.29449528	-1.537448	0.83162713	0.633804	0.243	0.7734937	0.5553344
3	0.4544348	0.019331094	0.0026192411	0.0055181948	0.31485403	-1.5635171	0.87864643	0.6866353	1.247	0.727002	0.47747293
3	0.43670142	0.029637694	1.21719604E-4	0.0019825944	0.11353323	-1.5519934	0.7675693	0.6899688	0.432	0.72383904	0.64096594
3	0.44254586	0.022214046	2.4246596E-5	0.0012526561	0.071756504	-1.561479	0.6512425	0.7039846	0.91	0.7102152	0.7588697
3	0.8382089	0.10346515	1.844196E-4	0.0023794984	0.13622965	-1.4780146	0.7913466	0.8670965	0.096	0.49814025	0.61136776
3	0.46540788	0.033834185	8.627309E-4	0.0038074027	0.2177158	-1.5643457	0.8585476	0.7272331	2.315	0.6863905	0.51273376
3	0.45983496	0.012253115	0.003142739	0.005864464	0.3344306	-1.5649053	0.89591116	0.6993366	1.522	0.7147925	0.44423333
3	0.49955025	0.022051847	9.2102867E-4	0.0038935833	0.22262357	-1.5668167	0.7788164	0.6207436	2.239	0.7840137	0.627252
3	0.49742395	0.04300062	0.0037530153	0.006223172	0.35467565	-1.5678432	0.80925256	0.5532971	3.061	0.832984	0.5874609
3	1.5278993	1.8562952	0.0030816488	0.0058262926	0.33227414	-1.5682036	0.818165	0.5846028	3.368	0.81131965	0.57498354
3	0.4671926	0.05269713	7.391886E-5	0.001679177	0.09617265	-1.551519	0.75091463	0.68400306	0.431	0.72947913	0.6603993
3	0.44943652	0.052439816	1.3308486E-4	0.002058628	0.11788233	-1.5430658	0.7496937	0.6666076	0.273	0.7454088	0.66178495
3	0.48008808	0.047635645	7.157881E-5	0.0016623184	0.09520783	-1.5604211	0.7124118	0.6424455	1.014	0.7663314	0.7017616
3	0.4713715	0.031052662	9.28293E-4	0.0039014674	0.2230725	-1.5674915	0.7700652	0.6094809	2.631	0.7928007	0.63796526
3	0.4967681	0.10590441	0.0065365094	0.0074961935	0.42620662	-1.5597826	0.9193176	0.6719529	0.833	0.74059385	0.3935164
3	0.4769365	0.07321525	0.003794925	0.0062471745	0.35602903	-1.5614889	0.87158567	0.644593	0.95	0.7645259	0.4902432
3	0.63732624	0.3334129	0.022237351	0.011342045	0.63847667	-1.5466096	0.49378604	0.9192966	0.317	0.3935654	0.8695834
3	0.4653549	0.033360146	0.0011441542	0.0041848533	0.23920047	-1.5695013	0.7473332	0.5681574	5.586	0.8229199	0.66444945
