2	0.40491125	0.09069611	0.0053368974	0.0070026177	0.39853472	-1.5638381	0.7397891	0.4182669	0.95	0.9083242	0.6728388
2	0.6071016	0.04747751	0.00852134	0.008194152	0.4651903	-1.5672504	0.88472855	0.5781185	2.08	0.8159528	0.46610668
2	0.585879	0.03625545	0.0015629209	0.004642831	0.26523098	-1.5674342	0.80528563	0.6210977	2.418	0.7837332	0.59288704
2	0.5821484	0.108122416	0.07588763	0.017196462	0.9459113	-1.5662854	0.43652275	0.9910646	1.595	0.13338289	0.8996932
2	0.5993835	0.06648767	3.9071255E-4	0.002924919	0.16738947	-1.5554906	0.67881286	0.5468182	0.443	0.83725137	0.73431134
2	0.57882917	0.05166864	0.0015165005	0.0045972094	0.2626399	-1.5634749	0.74464285	0.5451759	0.961	0.8383217	0.6674631
2	0.5683471	0.039029147	4.8399993E-6	6.773796E-4	0.038808558	-1.5651534	0.11405829	0.075424366	0.781	0.99715155	0.99347407
2	1.3243893	0.28485814	4.2795934E-4	0.0031525544	0.18038261	-1.4915539	0.6901788	0.5489505	0.083	0.8358549	0.72363883
2	0.5783801	0.12753245	0.0047646333	0.0067425254	0.38392043	-1.5624729	0.61710286	0.86810595	0.981	0.49637893	0.7868825
2	0.58220094	0.20954895	0.0011942702	0.004251794	0.24300791	-1.5618623	0.5611352	0.74422014	0.876	0.6679344	0.82772416
2	0.55650467	0.035222895	0.0036375606	0.0061585903	0.35103345	-1.5688272	0.55961	0.8115362	3.844	0.5843022	0.82875603
2	0.56940305	0.03758043	0.0021245852	0.0051460727	0.29378137	-1.5674804	0.5646991	0.7801571	2.122	0.62558365	0.8252969
2	0.5380254	0.2760332	0.00178486	0.0051150047	0.2920205	-1.4538536	0.6124356	0.8146968	0.073	0.5798872	0.7905205
2	0.34157112	0.04831436	0.001723553	0.0047990116	0.27409774	-1.5657398	0.84286165	0.6650912	1.733	0.7467621	0.5381303
2	0.33508608	0.026948499	1.2057485E-4	0.0019748865	0.11309231	-1.5648463	0.7018792	0.6169644	1.245	0.78699106	0.712296
2	0.39445016	0.08015034	1.5314735E-4	0.0021968812	0.12578894	-1.4944484	0.7614245	0.67401886	0.105	0.73871416	0.6482536
2	0.4133743	0.07353176	2.2309398E-5	0.0011258074	0.06449283	-1.5599242	0.70490116	0.6577139	1.044	0.7532678	0.7093055
2	0.40301132	0.034680586	0.0052903965	0.006981817	0.39736676	-1.5645386	0.89835453	0.65635747	1.383	0.75445	0.43927112
2	0.5205125	0.06297515	5.948813E-4	0.003381784	0.19345899	-1.5359801	0.7308916	0.5857989	0.221	0.81045645	0.68249357
2	0.48769644	0.04070778	2.7642518E-4	0.0026132816	0.14959018	-1.5423733	0.7272324	0.6167059	0.262	0.78719366	0.6863913
2	0.49955025	0.022051847	9.2102867E-4	0.0038935833	0.22262357	-1.5668167	0.7788164	0.6207436	2.239	0.7840137	0.627252
2	0.4915469	0.111928165	9.811142E-4	0.0039833235	0.22773261	-1.5507495	0.7578686	0.5906082	0.389	0.8069585	0.6524072
2	0.49600124	0.029490544	7.077093E-4	0.0035645543	0.20387915	-1.5642011	0.7569246	0.6086518	1.162	0.7934374	0.65350217
2	0.63172805	0.16989793	5.8251506E-5	0.0015510977	0.08884211	-1.5627943	0.21079352	0.123201475	0.529	0.9923817	0.9775306
2	0.61689025	0.047877356	0.006391609	0.0074389265	0.42300025	-1.5630991	0.8959635	0.6321903	1.14	0.7748132	0.44412765
2	0.5253002	0.11196853	1.9627744E-4	0.0023499	0.13453768	-1.5361218	0.75821334	0.66383064	0.231	0.74788296	0.6520065
2	0.44943652	0.052439816	1.3308486E-4	0.002058628	0.11788233	-1.5430658	0.7496937	0.6666076	0.273	0.7454088	0.66178495
2	0.6062334	0.17245826	1.267259E-4	0.0020364579	0.11661426	-1.5349685	0.66128147	0.5694572	0.2	0.822021	0.75013787
2	0.50348055	0.0460677	6.3346984E-4	0.0034685906	0.19840871	-1.5157233	0.60606533	0.75117487	0.148	0.66010326	0.79541487
2	0.49353132	0.05364929	0.0019698988	0.005022785	0.28679234	-1.5646191	0.8155729	0.617794	1.258	0.78634	0.5786543
2	0.6094868	0.09711478	0.0075623454	0.007872225	0.44723156	-1.5626713	0.81046593	0.47406498	0.929	0.8804899	0.5857858
2	0.5771028	0.11812587	0.0063853906	0.007440918	0.42311177	-1.5660149	0.8070837	0.4906738	1.416	0.8713433	0.59043705
2	0.49637616	0.09446418	0.0011485086	0.0041891285	0.23944366	-1.5650091	0.70420474	0.5152361	1.15	0.8570483	0.70999694
2	0.46021098	0.1669494	1.0028806E-5	8.660565E-4	0.04961629	-1.548473	0.58127403	0.5401978	0.316	0.8415381	0.8137079
2	0.4769365	0.07321525	0.003794925	0.0062471745	0.35602903	-1.5614889	0.87158567	0.644593	0.95	0.7645259	0.4902432
2	0.5190216	0.09014451	8.2034516E-5	0.0018154184	0.103968926	-1.4943963	0.6253175	0.5409132	0.096	0.8410784	0.7803705
2	0.63732624	0.3334129	0.022237351	0.011342045	0.63847667	-1.5466096	0.49378604	0.9192966	0.317	0.3935654	0.8695834
2	0.56585956	0.16554175	0.0028789288	0.0056965295	0.3249403	-1.557783	0.8231873	0.59768856	0.612	0.80172837	0.56776994
2	0.5320982	0.09334409	0.0020087007	0.0050504142	0.2883589	-1.562173	0.7659226	0.5506208	0.866	0.8347555	0.6429328
2	0.5228775	0.07934666	0.0016659447	0.0047447057	0.27101526	-1.5631558	0.7506635	0.5456916	0.96	0.8379861	0.6606847
2	0.608822	0.023318687	8.9482707E-4	0.0038554193	0.2204504	-1.5614364	0.7028319	0.52989054	0.739	0.84806603	0.711356
2	0.6388021	0.11331339	3.653062E-4	0.0028811423	0.16488992	-1.5282083	0.7109729	0.5857486	0.169	0.81049275	0.7032194
2	0.5580268	0.08297305	6.262392E-4	0.0034276643	0.19607525	-1.5439663	0.73912823	0.593487	0.275	0.8048436	0.67356473
2	0.4834572	0.06682111	1.4588617E-4	0.002110486	0.120848276	-1.5450164	0.69100666	0.59876543	0.265	0.8009244	0.7228484
2	0.51205844	0.08572039	1.0085799E-4	0.0018681227	0.10698446	-1.5391988	0.68117625	0.59906477	0.221	0.8007006	0.73211944
2	0.51364136	0.08420157	6.174764E-5	0.0015912743	0.09114172	-1.5386018	0.6849855	0.6158076	0.222	0.7878966	0.72855663
2	0.5810163	0.09845763	2.4841446E-4	0.00253015	0.14484002	-1.5275655	0.723465	0.61614704	0.17	0.78763115	0.690361
2	0.45984557	0.05874638	0.00930068	0.008436459	0.47868136	-1.5676184	0.83384186	0.48175636	2.399	0.8763052	0.5520034
2	0.49996588	0.10482994	0.0067726993	0.0075851507	0.43118498	-1.566905	0.8642091	0.5720305	2.029	0.82023233	0.50313276
2	0.5141165	0.11587787	0.0037256987	0.0062099835	0.353932	-1.5617127	0.78329325	0.51768243	0.803	0.8555728	0.6216524
2	0.66223	0.025355436	0.0014415504	0.0045192316	0.25821015	-1.5654358	0.69524896	0.48803172	1.234	0.8728259	0.718769
2	0.7469589	0.2705917	5.4345914E-4	0.0032954742	0.1885364	-1.5233955	0.7457938	0.60749954	0.158	0.79432005	0.66617686
2	0.6043144	0.19630969	3.8974304E-4	0.0029217815	0.16721034	-1.5594643	0.72515965	0.60028744	0.643	0.79978436	0.6885808
