4	0.585879	0.03625545	0.0015629209	0.004642831	0.26523098	-1.5674342	0.80528563	0.6210977	2.418	0.7837332	0.59288704
4	0.46992296	0.024043297	7.94926E-4	0.0037057067	0.21192276	-1.5555842	0.8384056	0.70472115	0.561	0.7094844	0.5450468
4	0.4675531	0.016590774	8.0255384E-4	0.0037171156	0.21257275	-1.5586016	0.8366064	0.70191574	0.708	0.71225995	0.5478045
4	0.48355535	0.020757927	6.603801E-4	0.0034863155	0.19941925	-1.5541576	0.8134743	0.6818947	0.517	0.7314503	0.58160084
4	0.48267603	0.0368619	5.667532E-4	0.003313927	0.18958893	-1.5455397	0.8262312	0.7050618	0.338	0.7091459	0.5633312
4	0.49062318	0.024215465	3.2374758E-4	0.0027471897	0.15723994	-1.56608	0.63276124	0.50355756	1.848	0.8639617	0.77434695
4	0.5020816	0.03441587	4.977683E-4	0.0032142517	0.18390292	-1.5651935	0.6859053	0.541049	1.287	0.8409911	0.7276908
4	0.5205125	0.06297515	5.948813E-4	0.003381784	0.19345899	-1.5359801	0.7308916	0.5857989	0.221	0.81045645	0.68249357
4	0.50887316	0.07041079	8.5945363E-4	0.0038222147	0.2185594	-1.5364739	0.72436464	0.5572877	0.2	0.83031946	0.68941706
4	0.49955025	0.022051847	9.2102867E-4	0.0038935833	0.22262357	-1.5668167	0.7788164	0.6207436	2.239	0.7840137	0.627252
4	0.5444928	0.04398799	4.915902E-4	0.0031648816	0.18108602	-1.5394647	0.75722057	0.62701297	0.242	0.77900887	0.65315926
4	0.48138466	0.016509155	2.537119E-4	0.002529235	0.14478773	-1.5688958	0.48465025	0.60588497	4.037	0.79555225	0.874708
4	0.4404613	0.040129878	6.369618E-5	0.0016168199	0.09260383	-1.5607176	0.5512166	0.6260354	0.759	0.77979463	0.83436215
4	0.4686942	0.028345954	5.19315E-4	0.0032169016	0.1840541	-1.5531744	0.7598409	0.6278233	0.464	0.7783559	0.65010905
4	0.49221623	0.016384492	3.455637E-5	0.0012792808	0.07328098	-1.568056	0.5546009	0.61404914	4.173	0.7892678	0.8321165
4	0.47728777	0.023543805	5.317079E-4	0.0032401348	0.18537956	-1.5632814	0.7737061	0.643471	1.087	0.7654705	0.63354474
4	0.46537974	0.015350842	1.7459557E-5	0.0010166062	0.058239013	-1.569108	0.5496089	0.59731036	6.746	0.8020102	0.8354221
4	0.4619137	0.025050925	0.0012975908	0.0043631904	0.24934192	-1.5685749	0.5214327	0.7163252	4.026	0.69776654	0.8532924
4	0.4397621	0.06357868	9.0143416E-4	0.0038663298	0.2210717	-1.5540646	0.7255746	0.85904104	0.538	0.5119067	0.6881435
4	0.50488955	0.07903403	0.0015145112	0.004596436	0.26259598	-1.5574205	0.85249275	0.68701935	0.633	0.7266391	0.52273905
4	0.4967209	0.04926432	0.0020710484	0.0051037837	0.29138446	-1.5526476	0.866014	0.6851062	0.476	0.7284432	0.5000197
4	0.4734722	0.030269038	4.6377856E-4	0.0030976464	0.17724921	-1.551081	0.8203903	0.70655006	0.443	0.70766306	0.571804
4	0.5557342	0.05387914	4.463019E-4	0.00305833	0.1750053	-1.5528294	0.7130595	0.5799139	0.401	0.8146778	0.7011035
4	0.4763066	0.03141842	2.971547E-4	0.0026701156	0.1528372	-1.559089	0.69250786	0.57448375	0.665	0.818516	0.72141033
4	0.48894465	0.019358756	0.0014648099	0.004543761	0.25960374	-1.5663594	0.7616928	0.5692418	1.775	0.82217014	0.6479383
4	0.48106152	0.052266404	1.3106924E-6	1.5045881E-4	0.008620628	-1.5645133	0.592356	0.5992794	1.265	0.80054	0.80567634
4	0.4222755	0.045274787	1.3719386E-5	9.603372E-4	0.055016328	-1.549857	0.6234697	0.57952803	0.337	0.8149523	0.78184754
4	0.49600124	0.029490544	7.077093E-4	0.0035645543	0.20387915	-1.5642011	0.7569246	0.6086518	1.162	0.7934374	0.65350217
