			Train Matrix is:
0.56842256	0.8227368	0.55887353	0.8292529	0.127	1.0	2.4494145	2.767811	0.29380837	0.3943522
0.16161595	0.9868537	0.17305452	0.9849123	0.127	1.0	0.8442641	1.0022129	0.18628731	0.26638854
0.53893626	0.84234655	0.53633016	0.84400827	0.117	1.0	1.2378615	1.4874444	0.20684244	0.24597691
0.24298391	0.9700303	0.24638334	0.9691725	0.105	1.0	0.24084055	0.41518682	0.14388566	0.13580763
0.1427939	0.9897525	0.15187931	0.988399	0.116	1.0	0.3498555	0.7100457	0.12233856	0.12233856
0.5125259	0.8586718	0.51169217	0.8591688	0.106	1.0	0.621018	0.77766234	0.07322482	0.11964205
0.59827507	0.8012908	0.59617764	0.8028526	0.127	1.0	0.9732356	1.1119703	0.0779465	0.13280392
0.25716785	0.96636677	0.28233716	0.95931524	0.148	1.0	0.42119431	0.89936936	0.22366749	0.27156934
0.15917066	0.9872511	0.16748774	0.9858742	0.105	1.0	0.41134065	0.47885993	0.20960009	0.2113228
0.4437201	0.89616543	0.4467617	0.894653	0.116	1.0	0.40769348	0.54772234	0.19233261	0.13664483
0.38256672	0.92392784	0.38861397	0.92140067	0.126	1.0	0.4468698	0.8294937	0.31011093	0.25821403
0.80262226	0.59648764	0.8004465	0.59940416	0.106	1.0	1.955876	1.9398402	0.7498804	0.85240865
0.90422827	0.42704946	0.8889539	0.4579966	0.106	1.0	0.47116455	0.52834547	0.2489439	0.23261093
0.8842153	0.46707952	0.8815958	0.4720052	0.147	1.0	0.696449	1.248197	0.35995853	0.33269864
0.214817	0.9766543	0.20992294	0.97771794	0.095	1.0	0.95926964	1.2701588	0.3048034	0.32987782
0.21084905	0.9775186	0.21190162	0.977291	0.053	1.0	1.030569	0.58611876	1.0911309	1.0799649
0.09015601	0.99592763	0.11143204	0.99377203	0.127	1.0	0.7491801	0.6005453	0.394381	0.32452998
0.30401918	0.9526659	0.2996386	0.9540528	0.158	1.0	0.90816784	1.256516	0.14474274	0.14474274
0.5236391	0.8519402	0.52002466	0.85415125	0.116	1.0	0.7995997	0.99190927	0.33091512	0.4083313
0.29916328	0.95420194	0.29452303	0.95564437	0.106	1.0	0.4331656	0.61569667	0.22816312	0.19845393
0.20073469	0.97964567	0.20310903	0.97915614	0.106	1.0	0.41521075	0.39763653	0.12010591	0.10744395
0.6956519	0.7183791	0.74092567	0.67158705	0.19	1.0	1.452355	1.6806669	0.704929	0.6996639
0.5458734	0.8378677	0.54601246	0.8377771	0.137	1.0	1.9136978	1.9136978	0.9946222	1.08194
0.21075866	0.9775381	0.21601824	0.97638935	0.116	1.0	0.49306127	0.56546336	0.42234075	0.42234075
0.12475596	0.99218744	0.12663896	0.9919489	0.105	1.0	0.4180539	0.6591091	0.15488887	0.13287225
0.350563	0.9365392	0.3478227	0.9375603	0.106	1.0	0.509989	0.57049006	0.27291778	0.2856677
0.62566864	0.7800889	0.62793976	0.77826196	0.117	1.0	0.948174	1.1033722	0.16859809	0.19802174
0.83309996	0.5531224	0.83112395	0.5560872	0.147	1.0	0.8256443	0.992086	0.28610632	0.31194976
0.75673974	0.65371627	0.76122326	0.6484899	0.126	1.0	0.5298594	0.77996355	0.23006506	0.22901452
